col0,col1,col2,col3,col4
-0.2316028775208246,0.053988294205273006,-0.6226950405594442,-1.1138604821995617,-0.677690874395994
0.2921366737020061,-0.3725415225395151,0.6165201444093917,0.10844780427668296,0.1888099389059386
0.8990499595490814,-0.4621100697143917,0.062382925678834265,-0.30676767857664866,0.4138445394559148
1.4907707572336861,0.13628314640405637,-1.3406581334780698,-1.631067179509326,-1.097195943394086
-0.31066957482797636,-0.8820159661067086,-0.11664530321927472,1.1303980272882823,0.4699824889022207
0.519734820869654,0.10108164647566627,-0.23588099472337665,1.5517862207489006,-1.3468245805859593
0.14231901486442644,-0.05432181995224116,-1.2244085595500087,-0.9549886330804584,0.8118483163196194
0.9515882116305937,-0.8553890828902737,0.44378756243939604,-0.03246823258382745,0.3039354389023924
0.5431460945491634,1.0422174354509444,1.4382139027287077,0.33250662810451354,-0.6870813826801851
-1.3042703361244523,-1.6985135933755018,0.36257493578705513,-2.153826684662561,0.0036361794674042497
-0.1001636816477218,-0.9422625401591869,1.2541127981256048,1.8889876923351394,-0.8415273029512338
-0.6787496218024308,0.0902525463261264,0.8341260987882401,-0.2674161107974101,0.04160281939523505
0.6829090603494782,-0.744707526868023,-1.048391461698592,0.47425544280129067,-1.344368179916807
0.2709310683882508,1.103814224093338,1.0310318000948244,1.665049030432002,-1.958411272558529
1.4858057239660118,-0.3579982475769004,0.3896413834744594,-0.19742970066597537,-1.334312849448309
-0.6105160137154756,-0.5436046996836129,0.003465770050030411,-1.86464441119105,-0.3189180364803647
-0.48496584217112215,0.5848700277992406,0.45635189480416394,0.8218941408442981,-0.221550574337625
-2.017200350442189,1.7675127285823005,-0.5400327152092916,-1.9450073797471203,0.5890745433060465
-1.060112395295097,1.6414539395391308,-0.7171254592519142,1.5646493306949065,0.7154553638117317
0.6731785213476655,0.8103226757913603,-0.4118965691591297,0.6113080243639426,0.5809495868302773
-0.8957252631049887,1.006712969003637,1.3307367385390392,0.6426585309162811,0.21527122150932465
1.4553326757370297,-0.5628871951553933,-0.5442735190116831,0.39542301071367797,-1.0543862712225072
-0.7963121624525155,0.6821482113515664,-2.6044586280026008,0.060048678099294185,1.8841812355361605
-0.1474227149328022,1.966462912343998,-1.1062931097264577,-2.25880095651967,-1.7208885294153857
-0.40926401590771394,0.8595503762179086,0.6467729393942425,-2.9748887971294753,-0.9312507100844676
0.36125677958051444,-0.2867861883685392,0.17042471167610657,0.7743811516493281,1.623046370557714
-0.06380464608443141,0.9070019182193073,-0.3937829122017114,-1.3009950041895726,-0.007207675177999811
-0.37420637925809974,-2.0434236739391713,1.1116125555501757,1.3581163907958587,-0.3455597900032452
1.214453047958432,-1.5953391869571554,0.4609566845425109,-1.1479968108834042,-0.08968613024458474
0.6568355028855102,0.56919651486766,0.16796996585249904,0.2905341006311094,-0.22272966393406596
0.6598564486633383,-0.051455918937171705,1.6707249926098637,-0.1385434463053543,0.8961468142177441
-0.6147525090935749,0.7380734518178514,2.489409837962,1.5297859291273346,0.26683868659049803
0.42180795566450113,0.08806077256702445,-0.9822699126480412,-0.16688373795907888,-1.2875685932583363
0.2797405382857095,-0.8722508643801611,0.4661090239985208,0.6940581158007108,1.1834886485609835
-1.7118333121846774,-0.8887296762894168,-0.42300590241628,0.6359004270961861,-0.46231488726958564
1.3796898905344421,1.7392101130950395,0.8809371716348645,-0.8593642580238371,-1.7269468934662668
0.2911783205176871,0.5459703584172038,0.06394332895538656,-0.6336984874834962,-0.8160313707066905
-0.003398441189306173,0.546192413802586,-0.25178246041288643,1.483158174349419,0.6655260206887108
-1.4863290572068695,-0.3746938247930059,-1.6041234093039871,-0.19454149217074085,-1.4036039655862274
-0.17177381705455572,0.1455074086662327,-1.1746620688048506,1.4011235729513987,1.01702535087212
-1.1946791152075955,0.6137829145349514,-0.5020532315536483,0.25501759053465084,0.13793171669483664
-1.344011098511772,-0.705422476855531,-0.5813001954723291,1.3567840294904816,0.0479523776135705
0.5122261120635362,-0.9795786834391748,-0.9328675558926289,0.42931488122474865,0.40352250421404706
-0.4732686719636254,1.6756050034353747,-2.6452712372155918,0.7468515501951551,-1.399879342060927
-1.3244939207053674,0.047257182371814914,0.36462085485604484,-0.5584980370534107,-1.0533339434565387
-1.0384985117002916,-0.8011421985561404,0.2588997838433239,-0.5546060558450999,0.048181426112279685
0.18761013324613515,1.310569541710289,2.00647584585314,-0.040891166518271724,0.06556259672545557
0.07305649283729997,0.8880905998933474,0.3101218009857696,-1.0920843871410248,0.3373465998185157
0.33492012904248103,-0.30634680004080034,-1.167306650279126,-0.616409577504621,0.3695284551981151
-0.7920723287537327,0.299934712585066,0.645142436560593,-1.63893634963901,-0.7024069435820408
0.07770461410938946,-1.0235989545528208,0.07614794706004853,-1.10147021839988,0.6243938683945314
0.7962354283098712,-0.2776472777101419,1.8467456201316899,-0.9047054153929892,0.7358575761366463
0.39934457151339053,-1.819535261497911,-0.25111285839290903,-2.0364627355468996,-1.0967760108298361
0.2155312642554782,-1.3757107392170222,-2.347472901223389,-1.0728405342260021,0.15924326763600363
1.2573128848153705,0.5218612328968893,0.8041266096752617,0.27751876154047533,-0.28184311806434686
0.5332237854371471,1.6086651105298517,-0.8932919416859378,2.779778435853817,0.4960859683596944
-1.2590190865914834,-1.2382685657301638,-1.2500380738466923,-0.779514005765449,0.5646144917028245
0.970602269959644,-0.3052503503467467,-0.24536338439296457,0.07669826742415412,-1.181459190718598
-0.5746423063248911,0.30579877304267666,-0.29093300024271357,0.3554926736868087,-0.11148097350916031
-2.3942387242139462,0.04732896146840211,0.8147836535336273,1.2780305039365623,0.09168528431097166
-0.23718760107754086,2.4593162245941835,-1.9726233624568636,0.36936125806404657,1.2428021983606028
-0.2570852904882782,-1.0870656902681612,-0.8463314910110133,1.5286605119795187,1.732226843570392
-0.1708399246985207,-0.3047853398131793,-1.2233066157763461,-0.46057603485424775,1.937182680736569
0.6124089872332656,0.39100055348288487,-1.3554373421622286,-0.525352058267165,-1.4264320459448967
-0.5426383780369713,0.7317722717746475,0.6405158766984189,0.6669269629150237,-0.5397164785988349
1.4051196575942688,-0.05947639754227967,-0.5184216263690271,0.8947919314062106,0.005221448339604655
0.3869167610791902,-0.8840543276875447,-0.5056834336284514,-0.020816080726157444,0.15811397343952502
0.2584300644709137,-0.23599197286709586,-0.1872128545596998,1.0396924300149368,-0.138400502944067
-0.7515876261611123,0.7724194419225519,-0.9027034960849545,-0.5406114805504493,-0.8370036156206974
-2.287738354314444,-0.16249361021180728,0.8099516114279453,0.9890362537786098,0.8391822138460062
-0.4233589393293237,-1.3053217954734884,0.017599662031636907,1.5529865896098545,0.11041300011320036
-1.2838047593458581,-2.1930960130454182,-0.3541050757400862,-0.011258069856625053,-0.4631422642606618
0.8298133289696772,0.8010437996655966,-0.22450957973415905,-0.5637596654369343,-0.1502184254511506
-0.6635081433318182,0.3491457029888378,0.7052647368915006,-0.1709717014549445,0.9446109332262976
0.7382265359812026,1.3095876636715889,-1.733156607997723,0.9710166718214895,0.5454652615379602
-0.37068089190672787,1.2028620884888297,0.3558473793659124,0.7802728176992191,-0.9520332048822386
-1.647809489835836,0.4096967228496035,0.2207201510314631,-0.19301991536017488,0.503414737244396
-1.2373717671997873,-0.00906663988948812,0.9077395740571156,2.592083527936588,-0.8743578297413016
-0.0021868363258280006,-1.1257698540537184,-0.6424042205848348,-1.2925260778370793,-1.8072693718921857
-0.20199132041387557,0.00314689369076283,-0.3555809545054258,-0.8905794348933267,0.0878802024103997
1.91474928933439,-0.539722731733062,0.1583543571723969,-0.8965186528009348,0.187095989721887
0.727977354373909,-0.1767463163002684,-0.7532060605886622,-0.6217644430834378,-2.5828225482759923
0.9224834966919429,1.5766910078726522,0.17340732031353817,0.3227285907411775,1.0100729822458003
-0.2550271765590632,-0.2998894127435641,0.2635767408092051,-0.6356508280792103,-0.7981015579802645
-0.07308685082839653,-0.5314386355488421,0.10475727895251144,0.383325780470024,1.8090024059552339
0.4760016270664792,0.42643983494193627,-0.13642509655808271,-1.5899309042450511,0.09082760014814802
2.051705891053484,-0.9925551470200427,-0.23643108022038614,0.3161625628320977,-0.12270329423949544
0.37984314346147646,0.028424630521453137,0.3955071587869555,0.6037307325223734,-0.2622634657055419
0.27287410110997246,-0.10078310651853542,1.3367954304233853,0.5698644826228857,-1.0441612703752212
-0.21093718160073482,0.11011793300740745,-1.4675387237614084,-0.2310035257685571,0.08592687272444435
-1.470168852824775,1.6881279600530759,-1.493280051780065,-0.4774284541196559,1.0998229580864651
0.46817857204960206,-0.42332823403598724,1.053006229133204,-0.1943170432871677,-0.8264831266656367
-0.19104972641344495,-0.45945141103320514,0.07434149168339438,0.8691411898825752,-1.0101223407996773
-0.20518281642619166,-0.9663475356341603,1.0348553689092082,-0.07189571169912709,-0.3789611325126382
1.0049241401263012,0.3220223978315208,-0.9361077620095506,-0.08710579917012391,-1.2522297041886972
0.3135119228589025,-0.305419024834634,0.06158351597782974,1.501730154531855,0.8103727768963663
0.18497739552764636,-1.6884909662654295,1.9854517402916225,0.6630687793326633,1.567410933210328
0.7995557802521472,-0.7692295369129263,0.8287346888446845,1.2607796662837016,0.40375725056517814
1.3394094002784878,1.5384005730988397,0.8228395888872836,-1.0640099887513483,-0.6942997339773843
-0.3512032880420695,-0.4689325652327316,-0.5106515239861303,-1.4750931562578122,1.5089085193040832
0.14602865824038563,-0.5145143016269718,1.0890300639167287,0.13411343591684338,-1.4772128201727874
0.6657947266452576,0.8858146462373524,-0.681960267037984,-1.477281958659223,0.8729776517735736
-1.8269465803737284,0.1534205221473569,-0.25250102652450773,0.4230077850740559,-1.638721692991608
-0.11793903576370969,-0.36337832049306296,0.5347502801168844,-1.9473213165538266,1.0763882922075803
1.8539089369893977,-0.21962938170759447,-1.0381140841989016,-0.10027276218976217,-0.21255673826775437
-2.421897622136518,0.9083924169097743,0.2202526777710148,-0.18560345808674544,-0.42968830746720565
1.4001897255391706,0.9751899715866716,1.5796433888462371,-0.7702259781900769,0.17868838340522908
-0.47546117215287065,-0.3151814136509128,0.5051968686127043,-0.06073472512582721,0.6501871016374003
-0.10807348612471027,-0.6486062812737575,-0.6787481837122528,-0.7503612977087035,0.5447279989576318
-0.4221402431366229,-1.0299858527370593,0.03124259366846751,1.0697519429300217,-0.1452682130281838
0.6091688113116329,-1.0934161035575536,-0.23131631778798248,0.025280888804261513,-1.241020264729726
0.6719712724054598,-1.0570693887143312,2.4032639781598544,-0.6668005168028185,-0.04401633313134429
0.9073403141224462,1.8162923430925086,2.7449470799856868,2.1194493475169205,-1.1122256435946234
1.584680053507335,-0.2151011424388057,-0.31469875176249335,-0.5851217671170817,0.10521693493092799
-0.8001884616318425,-0.8094686243326478,-0.29587170738766694,1.7027521014181375,0.6099179507281828
-0.5581922185386721,1.5609418062236033,-0.6412194583833624,1.5949135916060233,0.15671426048787987
-0.6364097859257557,-0.6733511921427529,-1.7052463074956679,1.7887475489541458,0.205948970605329
0.4145044259699499,-0.353640911557716,-1.167905067201129,1.0749702378481965,-0.7111521052754979
-1.2945451168393705,-0.6858550434517445,0.8188023695395903,-0.6500845865021848,0.3126963848858211
-0.7736425487304244,-0.03254067167819678,0.9811961215414371,-0.6697375419088515,0.29708855482083396
1.0614807572139962,-0.7999373189320023,0.01251840464971051,0.6056063375801586,-1.360842515242854
1.1084830936309882,-0.07019940480405609,-0.8922602781087843,2.975110969307959,-0.012230446770314372
-0.803459337469168,0.014719616002890889,0.9758867500425101,0.02338328535829448,-0.4813001008799105
1.0966407504033486,0.6424710696218818,-0.3398771204067602,1.5860982768941327,-0.5200670196852208
0.6336249554493426,1.2824211110536314,-0.29005205184275956,0.021900525488538755,0.21904448600787127
0.011423487113418618,0.9232999351818915,-1.318305774059033,0.9481423592952579,-0.12873006326058573
0.049009665596295784,0.7679948096086925,-1.6676426175483956,0.41785521249540664,0.4349863900116283
0.4198246844718553,0.5762401763927982,0.37968292028191214,0.4689779409783416,-0.8096776423611106
0.5806446481728881,-0.9122382823909121,1.0273986185347175,0.2477455407686953,0.959858630690408
-0.6410130040186149,0.9010169688514581,1.3263186912085316,-2.0798842952194554,-1.8934428707752586
0.6947407124048636,0.03112093856351672,0.1957973309540765,-0.8262512295869469,1.1153006467316107
0.4348567606987221,-0.27007385074322754,0.11955668882820164,-0.1941203805333176,-1.7976472411629039
-1.2947665621672229,1.3269357226648748,0.4823487778116324,1.001247351045394,-0.07483335769751609
-0.43068901168536106,-0.3642735996716988,0.22487608488939942,0.8988617580535374,0.7693662496065373
1.66094281326569,-0.8872042120249387,0.3779186273897852,-1.1698367143226878,-0.21007597019515745
0.8647545775642709,0.255337076496476,0.33513245345107945,-0.4854192359701709,0.9797614624126183
0.28699867333076423,-0.8736571737971025,-0.4048732208368992,1.0339166440508907,1.4476149934176152
0.9035715473475074,-0.3936982807908323,-1.072862847424714,1.0229170867039534,0.29925462923766266
0.6590091544287882,-0.9663474587188154,1.279444607121376,-0.10245855368812265,-0.40840444243665774
0.9455193278663669,1.0179603383462799,-1.0113441784000492,0.38685822610521375,0.003480942382089799
1.480257510239514,-0.5111805491605422,0.6292360794580333,-0.3992854083816189,0.2624564777020359
0.2727970765081076,1.1992983773915478,-0.9492618348732054,-0.7408062281734089,0.4161702507015334
0.6757047497144683,-1.5512275133863949,-1.0702089069589884,0.23961334718200938,-0.12785939883358602
-0.6870514787761552,0.053597693301516675,0.37234023265620564,-0.724465571367209,-0.7004049635830761
0.6468330401833465,-0.755128539002179,0.6301703085044782,0.9636421615686287,0.5997746951863498
0.3163187522705407,-0.3577376635882769,0.9725072209588738,0.8605441803594629,-0.6570491776975277
-0.4153238576141482,-0.6235393120678574,-0.7137851860535724,1.517381806708379,-2.0908566965587174
0.9296677648392453,0.6673981129923383,-2.003861141474193,0.30049022700731587,0.8461006694428922
-1.155598284733186,-0.02673019862422977,-0.2778641191870429,-0.3566939952205316,0.4211514670374149
-1.2593516504353193,1.1314649208349612,-1.3809733889506848,-0.3212600049996746,-1.0851232310686214
0.5189899687713135,0.23753967927104508,1.813615726278277,0.25317037582799995,0.29007985325099295
-0.2129983419619128,-1.1482940539972266,-0.7293310084080381,-2.308673944319874,-2.1865876105380915
-0.3551891950962883,0.48823871513291633,0.9712816507988755,1.0958840762141564,-0.06735754152888168
2.062341358143521,-0.9223562218928847,-0.3404771891211722,1.006864307132563,0.5245783104691998
-0.14249364290868732,0.6764974177086005,1.4208324917641062,0.43573927848396005,1.3781082755042038
0.03871352931717557,0.06763124525928212,-0.15227589988291834,-0.3474825193073908,-1.1286539011399883
-0.39554580826141206,-0.4446746462274449,-0.11690145993184928,-1.0383840122206338,-0.9823672396060775
-0.857104684253492,0.10006718681792717,0.6187893645877621,-0.37681281712823933,-0.45994301707841506
-0.37973199159060383,-0.9639084281785393,0.6460706036799199,0.3979004702786313,-0.3078282789043916
1.8738589129931322,1.0027740738206237,-0.7921079707110029,1.2998107745516512,0.15470971961058555
-0.9597103784960987,-0.1486123419555757,-0.9014949133443729,-0.7853707627766092,0.7543053881296684
1.8269818431805744,2.3945725556672226,1.2367664254502515,0.16413872427708268,0.2781782040425874
-0.9519724971961334,-0.554365636839639,-1.294947292262501,-0.15898310624721898,0.2178772888368947
-0.6431853867539787,-1.244083206361929,1.5622430298823966,-0.5117089701282099,-0.7239409614617095
0.6203489418389788,-0.9004400236640562,-1.8815917365110963,-0.2590064202152449,0.0890532582350954
0.021521415997370928,-1.1740702752195709,0.11630088713991325,-1.0318596488448086,1.4161915101405358
-0.4127540544583262,0.2960887222398249,-1.767848931586141,-0.4933860123128335,0.09920985966585734
0.2861869006306563,0.951706586170165,-0.3910813711941719,-0.5040471437953866,1.225607538587005
-0.6332850215310447,-0.24639375442883218,0.6702657717850735,-1.3451507502690523,0.02516366778522088
0.5592729776867648,-1.2348852329685867,-0.7209908487658158,-1.3518354923205018,-2.1423171962857985
0.5618124629953161,0.005927067715878055,0.920945662519131,-1.7220441560358215,-0.769067891895668
2.1598662035424208,-0.29636041911145655,-2.085292320241249,0.8105378217844389,-0.6217850529852501
-0.567998631529001,-1.0670023938030109,0.17513396342343424,-0.8973752264780276,0.24301458449883764
1.3612378362453208,-0.49980925491101097,-1.0786444307122909,-0.7272509432190785,0.16210880319252477
-1.4908933994365583,1.3203085923233333,-0.5390859111316592,-0.6304799065944984,-1.3285919282033394
-0.5637307897276964,-2.5429260613247977,-0.22902963738617602,0.4517069735609611,0.10490166835490856
0.7535873778199849,-0.13280067201164966,-1.258250854433875,-0.6257888028393243,0.14442370070215008
1.5549692132013133,0.6864522764285945,0.6010920726130317,-1.2010853290310275,-0.5675475505925989
-1.671681957894787,1.3726045342297788,-1.825930778396403,0.8057687735282384,-0.15306514977416727
-0.6943961189581861,0.5893956016500529,-0.1456592724640518,0.6054475862534542,0.26429520796108785
0.3066375608710524,-1.90126775892669,-2.212112654095386,1.2552673474640417,-0.7164651042785511
0.8924827621674412,2.1817851983899654,-0.24284528356549193,-1.22831097145757,-0.7038489384048565
0.6525885372745073,-0.003938278646722151,0.7362286739123922,-0.455329071003664,0.1181574124762658
0.7648555626944,1.1778235610739634,-0.42785945471957576,1.7398263427132932,0.5776010924711498
1.1318618501972935,0.6518825684009534,-0.8987422383043869,-0.8353292615228552,-0.9802403066505246
-1.014767895448819,2.8943034390950064,-0.6746817307121198,0.510744543171705,0.3458659028332287
1.4550813952117623,0.05642842312854026,1.5418118382899084,-0.02495925790485145,1.7789782667184577
1.1293308214205928,1.5281120635911378,0.2179735111650935,0.5348356437295896,-0.6533991384440021
-0.9351003373266689,1.420437493055949,-0.5899281666310402,0.0884574467569234,-0.5399376336477489
0.20372808979059334,0.48248608512891,0.16593226683363818,1.6945192468120849,0.8730323171390657
1.636612425605165,-0.8389069623418308,-1.1568937476634369,0.2602509009460575,-0.3081147983117202
1.132914275924176,-0.06910826755777279,-0.6014534223879423,-0.76890733065517,-0.5371317954287173
-1.0168274355358053,-0.4418445923643908,0.35529204118734753,0.1658766783920537,-0.38280489939189577
-1.0536586076734547,0.9406497111396499,0.10618491020543423,1.00559981775951,-2.33649999873622
0.025618795631153792,1.8766690471867085,0.7059614413290822,0.9743363354717812,0.9311571441899966
0.2514673946773506,1.3969975495256586,1.805187544760228,-0.07397392121027095,-0.4890859495349847
0.2556923718450802,-0.04216231996841969,-0.01832006923504277,-0.3453474780406652,0.14770209390611916
0.31111672196560636,0.7688018080137694,-0.2082307650706053,0.971548627396518,0.1994567876711419
-0.4917010917067479,1.116912622912352,1.3250556199701158,0.16687979574329947,-1.791426528730524
-1.6834003273642557,0.6484089877611902,1.5917009196343805,-1.811067710297678,0.5186514722513845
0.4226365909924481,0.15189058378457204,0.14069425776777647,1.7737268954026513,0.21965215555165715
0.9567031644561503,1.3775291880248637,0.7958443271601197,0.5318306088123016,1.7637597112315324
-0.8453325984960793,1.5631936799597796,-0.5065355929540494,0.6949703648299996,0.3572732423296621
-0.8862214735283177,-0.7944731918840376,-1.9388230650030986,-1.2811352690761058,0.21505663556508772
0.6042838558958176,-0.4706937414715818,0.912199742502671,-0.015935950165642497,1.388451630648029
-2.0464922334570383,-2.1934786609853902,0.2584368393440695,1.0003328646779408,-1.2271762521188143
-1.251570495745324,2.0704771750039965,-1.1865719488457391,-1.1385103158817087,0.3392272629141572
-1.9890990064228022,-0.5059435697691917,-0.39611109372088243,-0.9135596604826492,-1.5009942695550897
0.9338716407259896,-1.022546114324047,-0.12046579199607675,-0.77666990355859,1.4764861552827484
0.130709037100447,-0.4489160745849587,0.8421877284292965,0.5207371657978876,0.3865992213693331
2.0251051192569363,-1.5843557806976425,0.19481169068958032,-0.5564117756134573,-1.1165262791398876
-1.4953744679084002,0.3395190633198758,0.345632756593723,1.6052792427032299,1.6296183081528526
1.7769768647121718,0.2992351861225629,-1.0705909876465092,0.20561782435489973,-0.66851904726819
1.1332082259697145,0.8272126491118292,-1.7039320244445098,0.2580010524431388,0.5864620530221902
0.23551096356869544,0.3807585440089754,-0.32244423175438447,0.8229278907495324,0.07619363572383929
-1.2499414453995126,0.30424356741684444,0.358732710811009,-0.5234180476404794,-0.18764932044376126
0.6219031180168205,0.6943094804511372,1.2688070283914383,0.5268067689979238,-0.3384995515275148
0.2823419608117892,0.8115262736082312,0.6540110241120881,0.33323379538163433,0.5258687513515152
-0.23828778496355635,0.541274449589739,-0.8083980378683795,1.0627851173521572,-0.5316923834157419
0.6459955931755063,-1.5019192691391208,-0.10822390125582722,1.0396005697769437,-0.16318829467461368
0.860373468775541,-0.6657512517074552,0.14034186188283307,-0.6748589596411895,0.8259928232106792
0.3153936133899717,0.5916427752268887,-0.3713575120933412,0.6075274515533557,-0.19645853069698832
-1.619424821162945,-0.9572217270159706,-1.292331598866839,-2.254011332527854,-0.6377116199476707
-1.610062710934309,1.0088830010211403,0.4913598170036026,-0.517381128580956,-0.5884664162348273
-1.9496558441021625,1.5143589581108128,0.9094939947075116,2.2014400218264987,-0.5490153495972937
-1.3341895119110248,-1.9066706676954859,0.14355770023145362,-1.2298016900096242,0.305064738122472
0.04888173680656118,0.5866764794411913,0.720256382475878,-0.10286249302914792,0.7786521022913665
-0.04198620097520288,-0.858229841647919,-2.665786392277618,1.2641272262851408,-0.37766347276724965
-0.08450629348616953,0.7151406175597584,0.9513619254045932,-0.4645322454573983,-0.4556725713366253
