col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
2.1606123101618913	-1.1939550375916106	-0.29362395627341276	-0.3324721957577473	1.727311627894342	-0.39729699657913375	-1.7985738367057178	0.36421720622219345	-0.3485677244971584	-1.2955191177645313
1.5586127663154752	0.5094881782412587	-0.8399923171973436	1.1660018832198435	-0.03962214677396284	1.1610634714239043	-1.2019381087153465	1.088215174805491	-0.1783346301700578	0.4993950275886984
1.2914560284450538	0.12744195593950244	-0.12157709211304363	0.8281531517178099	-1.054297362234654	-0.6582943581200189	0.9675529877514991	0.5426102252821218	-2.089471704781256	-1.0707031503304234
-0.5214711471238116	1.860894715240401	-1.1219605951282785	1.0435121511274026	-1.573380618937155	-0.5220214244030817	0.1429109768761209	0.4801013495275626	0.2574526711314718	-0.5655358618081906
2.140661627815989	-0.674567076304151	-0.9013072018542596	-0.8018642104573387	-0.9372400661927286	0.022414294892247014	-0.022978365362687332	-0.17048373346402967	-0.07160593816019395	-0.24133589256891105
0.144617649805416	0.5964666663765357	0.9657278570454395	0.7163276685496817	0.07351228886978957	-0.20086281965191077	0.44999929457326876	0.9470349161956229	1.0411618993094538	0.009134536733971091
0.3308831857572678	0.4416912702507897	0.9253991429345909	0.5140270156875855	1.0402529165315855	0.14732873317429312	0.605507752210787	1.4215764362095171	0.06874892468578564	0.3797839642964686
0.22504702918121594	0.19782969165996347	0.17162059258079143	0.5704081179033801	-0.9875981644103304	0.7247508515243269	1.1654044843758056	-0.8740149433403456	-1.3272182109223494	-0.9101820071081792
0.07187633957272431	0.86610435328754	-0.561288569361964	-0.30146911939720566	-0.21321305938216126	-0.061589964957811646	0.49256780463913796	0.9240027849883956	-1.5986383360151266	0.3724057323284271
-1.8408735764098787	-0.9729520784355766	-1.2977925454167902	-1.2792254063963107	-0.9288500328482961	-0.7706350066797039	-0.5199588059889001	-0.36890492044525963	-0.18390931288968243	1.4172173922239026
0.24256853406808446	-0.3118125646242617	0.8253001820461656	-1.0071998859493476	0.14100100373811914	-0.23828361771303688	-0.46730147669205085	-0.2853484359187026	-0.6301831059946543	-2.0347775998880717
-0.20043561912387914	-1.2581893463078002	0.6879358908755475	-0.36997045653902666	2.1641247441603775	1.3083959641571297	0.8446516069817847	0.09200114424976702	1.5979876099776722	1.70410958005748
1.3562391232576625	-0.8431012013709935	-0.16774797544404796	-0.7028074974032977	-0.09419480668378058	1.8509643779775882	0.6136274804857096	1.7279717779738426	-0.3544062753468914	-0.37243936755072626
-2.0717144620914736	0.7409186308300667	1.4280756887468942	-0.5791480150714206	-0.21624444467832107	-0.2907146950874928	-2.3401383995786524	-0.6590520307168709	-0.36156385402361624	0.003987391381224837
1.3865545571078997	0.46136289694421406	1.664880656561841	-1.812609132458309	-1.3686943422989903	-0.15145695125906755	0.39014201552934036	0.38608419356020135	-0.6017847375737972	-0.13134385531706533
-1.4338924177188563	-0.8922961711287237	1.0264013940765615	0.017419294109906253	-0.2225682781876253	0.07025027832505651	0.08848810613608989	-1.2542216689235122	1.7452625003289204	-1.096957885865695
-0.8147155296400929	-0.11984964308673932	0.9198186313189262	1.1676692768349148	-0.050508165740225555	0.07299084260809177	-1.4864444394252994	0.7109700394983364	1.421069879717209	0.6651961571079243
-0.59966968917743	-0.831990075858506	1.5536839423347228	1.7887280071140719	-1.7332085344207444	1.5179441132332263	-0.24191926135847988	-0.403890251018214	0.8053929796764573	-1.3631520530071208
0.7418958543335871	-0.5194937259593848	-1.8825177703182965	0.7821362732783723	1.089536432492524	-0.3420578916630785	-0.31155583259865405	1.7183316366929724	1.2572391418267341	2.368593659345901
0.7057819929593264	0.4474134865009608	0.2374964078711326	-0.15017968976067936	0.629285025656095	1.2604933495409714	-1.3941935406135568	-0.1296849061882389	-0.5620914734303443	-0.19615574285043408
-0.7276013759151673	-0.9393984535647092	-0.5660225212998122	-2.3143989263082316	0.24364350972313709	-2.2925738615750944	-1.7370010538140217	0.8850255514976406	-0.21274163440931254	0.2361483756117003
-0.11762140202584612	-0.6913229433544421	-1.027689785960713	-0.7480898275882811	-1.3113773389972208	0.20010669306766243	0.19094101427141907	0.8679287909568905	0.7255827481001739	1.107639354016737
1.2940808916395932	-0.1267910890094462	-1.6461950020020015	0.23361394961131893	0.03516622749668593	1.215183067903015	0.27277832515708206	0.7456238608643574	-0.19433386551818752	0.31578666899701396
0.409030535525729	0.7288034035065941	-1.1961046123175443	-1.925907259289797	-0.9367672671935916	-0.16548266543015397	0.10676466363536795	-0.3022792042064343	-0.9719862001580752	0.33774776322887745
-1.488644085872876	1.5904563770771138	-0.3397543636852418	-1.4604946988059082	-1.890142325904693	-1.149052717630553	0.13447496977625836	1.1628109103785707	1.6063938335148558	0.10488543397953916
0.46664632332986866	0.39390321337032747	-0.14655600430738788	1.9263703986491347	-0.6339052523123563	-0.37462842431886745	-1.2808147152737108	-0.2692177909944037	1.0891485384905286	0.522843211406107
2.2092126553302407	-1.1217466325705763	-0.34699332655058573	1.4663088602100964	-1.585953927510998	-0.4997342922717152	1.5119730374390297	1.1236343593835516	1.164242904031253	-1.5491424385303756
1.1192264624426538	-0.06959022684344403	0.20587345292597858	-1.6559530972331902	2.820701498014792	1.1786915089294676	-0.0714655968655273	-0.9061360021063825	-0.36874685612012836	-1.2153283544804532
0.11510273840161256	0.7120544502859834	-0.6520746239542935	-1.601350208457736	0.5244822561195094	-0.402114757131089	-0.5416563091588119	-2.7249440313890343	-0.4092622279179295	-1.1142666171654836
0.13967802661497133	-0.627897192591767	0.5383024754553994	0.058549141243646706	-1.1175482248760387	0.1569997975904016	-0.39351605382543636	-1.215437929252161	0.12077336834301623	1.2106071602691142
0.38044219476031776	0.3759442533533742	0.6194791932216052	-1.3692278520110348	0.8646096251420338	0.04443768962010733	0.12950919172228786	0.84057366101253	-1.282827493196678	0.9742620276826031
-1.4032866215668838	0.16633350760927054	0.5187175161801275	0.673648035114354	0.35213648898750055	-1.394054981401089	0.8108392672303909	-0.36139573877984504	-1.1820175479614838	-0.3754039247763924
-0.31272040289393443	-1.5912176753526188	0.2868375795190786	0.01664023511653876	-0.9499578263771887	0.09096419467275145	1.3343881763395846	-0.698495514954057	-0.3457087997897543	-1.366818015720114
1.126831772898473	-1.24155847609141	1.4057010230952685	-0.4292528063606438	-0.5210846869378556	-0.6663045846326303	-0.17981681704295793	0.0023379305386704015	0.4514736865824969	0.44013549356480164
0.54706895296657	1.0576783886388168	-0.476718369422184	-1.7217834269448462	-0.9279008172984062	-0.5720394740057758	0.16131656675360337	1.2792008391273568	-0.5807094462625119	-0.08919177154118847
-1.1621512123619961	-0.5236615933079888	3.0270557151923154	1.600825145474533	0.2421517447737579	-0.424143821140885	0.22091451001463844	0.48599793016414944	1.6611451716199372	1.2442703717022128
-0.0781604076076682	-1.0106912771875596	-0.701374537692483	0.4572411647078217	0.19262201316803865	1.676303692438851	1.4510007570506311	-0.4463514690178029	-1.1729781317330779	-1.2742707490593492
0.4365560272265987	-0.03295760036087177	-0.002976473961567694	0.13662902231865562	-0.8074454951696732	-0.8734874665429792	0.5532474861671627	0.5953948131593609	0.5264237136456204	1.7579999990244333
-0.39198340124574343	-0.5002754185508018	-0.1460413432284195	0.18287869636017767	1.1478363303897958	-0.8853728541771532	-0.1192194072088425	0.7323203246528042	-0.04887951638239682	-0.8215144944507713
-0.39018389067139375	1.2720070340546203	-0.5716024893109234	-0.3316782152072644	0.23082627827775326	2.098659755898461	-0.1185417751095723	-0.7162524261871449	1.5198838746634828	-1.7412548261495786
0.13532893087202608	-0.3205024723115446	0.12671570267766413	0.6723910617405372	0.9615349217469514	0.600688939947243	-2.3512589747046526	0.6752640301002466	-0.4867679244360854	0.2046747840861682
0.4974370360293519	0.1609731427716161	-0.7087248586337873	-1.2933590960276917	1.138091053350886	-2.330477296822782	1.4846468358470917	0.5520832553260574	0.5267723634591474	-0.05473232901508626
-0.017480200868995172	0.09328384176444254	0.7538743910789422	-0.4139262998119327	0.9128075715373646	0.0010674626407431275	-1.3109389042366388	-0.3341051775731877	0.36392644344342195	-0.3590338888488683
-1.5650360390786382	1.7775627458719914	-0.791662025503487	-0.9281131609045771	-0.4564314898047351	2.2482146905553066	-0.24898825066026392	1.8690290884319405	-0.043593228725757605	0.2897349396193391
-0.10470336719889795	-0.11485833632448826	-0.12310884182143879	-0.38506892893102646	2.3984922739570247	-1.13165484257294	0.5571921175121557	-0.15654796346668148	-0.7756852975599261	0.7235117235711717
-0.3317164400465415	1.4342742813681357	-0.6673148163701729	0.44840204189855726	0.4307752808849804	-0.025515350920710743	-0.47133207158930285	0.782956239042898	0.9669184314415725	-0.5081740285055191
-1.9680666728874388	0.3573982308253271	0.7894909957801696	1.6294625367304145	-0.29387895601372127	-0.04764360098688976	0.30665194079106506	0.5849404031434557	-0.5834730739284408	-0.4653438051869744
-1.6093135983266187	-0.042567532728611614	-0.9629596113929171	-1.0331682169626113	-0.25501889977756637	0.8690158460515407	-0.6830536326027401	-0.10228635788716961	-0.2871642692805456	-0.11775779643711946
0.014100733072851182	0.0824232674058206	-0.7023765659284532	1.8207676740155343	1.3497780913147435	-2.0772335458315396	-0.40776166422887805	-0.5322879973713563	-0.40174710489382975	-0.13914219631429392
-1.9669393803242932	1.3027475367041519	-0.22835108750830824	-1.4584703993680361	-0.7446748535234986	0.8848004770094926	-0.0904102172913412	1.5468833621043558	1.6687453414551878	-1.5084535020788472
0.13429603606210438	-0.8875620703419888	1.167134842992086	0.37707977361023265	-0.8122317305413581	-1.0867776645153762	-0.09933913562776812	-0.07997660476186792	0.8178488926549218	-0.41456053463473014
-1.9302353964605434	0.5940110792812587	0.16724810513605248	0.15939177066320345	1.2368925646383415	-0.38544265336377553	-1.0755831078263118	0.23785903964876912	0.20644127186943273	-1.0540349678611665
-0.902597328546509	0.29822314913341114	-1.193617202097572	-0.12158593208862757	-0.2777519737966113	0.4774410920911046	0.15757845945293641	0.6290351882196434	-0.446773427329519	0.5704142574440975
-0.1178000094983389	0.41586882701878813	-1.1177552642417992	1.53915674648269	0.8637932797177342	0.3195808469577585	1.7967778152200728	2.6008876326351653	0.09487398904602636	-0.25997553456930234
-0.20008112847091872	0.17559969933336847	0.4289672484773449	-1.0701682573909612	0.6850440575512111	0.7797751643096491	1.4332701442542468	-1.235672485521299	0.9884836049079291	0.15487937369507915
-0.2563576169303061	-0.2183543810142697	-0.8240499319228831	0.29265840556942246	-0.23155755117154242	-1.3872491997818788	2.0922527981383143	1.8853467297483713	-0.9753041835834352	0.7544587285064602
0.7999882328088767	0.7122599076124821	1.846829766552584	-0.15625395283890292	1.4552084340629279	0.6286002532805399	0.47429426718279183	-1.3502951326602253	-0.9862683356296328	0.9012027413780911
1.3616163574131857	0.6398790770634412	0.0289988181840561	1.3052672641977656	-0.12406250628373335	0.8314904502183914	1.1506927279625507	-0.34369895613017454	-0.2335791603717339	0.4388448972698821
-1.0625890016677035	-0.9766896463644862	-0.2910731835281658	0.9237016200775215	-1.0778726704506612	-0.20351198389369346	0.0860604533139468	-0.3083646561223816	-0.9688577409173552	-0.7720586457877331
-0.7922931178716512	0.37358380306930616	0.9100462756477892	1.399663159729361	-0.5639669865594311	2.038431985084427	0.8177765322023859	0.3010753571031259	1.3663516097639175	0.7676189559066939
0.3480803144910164	0.02398676158173065	0.7295527828413289	-0.5292971327600408	1.6598106943575959	0.6713660275555401	-0.029486697447700855	1.0584548716222808	1.6311776207186444	-0.6484057759466932
-0.6674470052565507	-1.2065287475332498	-0.782143838487773	0.37695694070969055	0.2697315816857507	-0.7694866204796023	-1.9935891774351089	0.002695423390017458	0.4926165019494576	1.1505797246328175
0.4614234834583788	0.9887489313239521	0.09909909302316737	0.787685182247092	0.10106530767446702	0.31780475055038016	0.7202232157774129	-0.6880249468423316	-0.28184766763792535	0.20928911977035683
-0.4210388502067493	1.4468949514157432	-1.7715640603061797	1.1186780673169494	-0.2826352285236476	-0.9131404080223913	-1.9960600332027545	-0.2654904891392978	0.010992052724888355	1.2736112140217426
-0.8178108288145648	0.6894622266163584	1.7122959270090707	1.132462079712907	-0.5220802065015097	3.0252319493611832	0.06708357580687126	-0.3857409378109084	2.0145575888057015	-0.48337586834643637
-1.1591872581663527	-0.4088114270288548	-1.8238587189218225	0.7258400625889838	-0.32001110835539787	-1.5897862186783036	0.8330076234839255	-0.9008464507548772	-1.114036416013757	2.0227568892520758
1.4303665098935112	-1.1137908964360221	0.4476569690422352	-0.020102745274025995	1.1616136279892462	0.37544587126452733	-0.8419940671612789	1.1724611040372044	-0.35953448539981736	-1.8168922361575688
-0.8097417198646333	-0.15103250029323953	2.211284522509592	-0.09194746601219847	-0.331606126213056	-1.686647732860828	1.6779932452866	-0.6817733716800747	0.06837201368504095	0.4640939955112356
-0.18693931864818736	0.8305810390922947	-0.24252184005153565	1.922749189047206	-0.7986386391389088	0.1986840114306606	1.1782157891546317	-0.6578559975305165	-1.3332668465724618	-1.5362711527471864
-0.5797588249494734	-1.6018876807812543	-2.12529884579323	-0.4715211330636577	0.6365797174990393	-0.6920386353822162	-0.9829209448587051	-2.2494881352099148	0.43881510363854326	0.28361490646871346
-1.0033092777982031	-2.2965672677455733	0.5449860908623412	-0.7656801267871868	0.602356449547699	-1.2825117625397702	1.1075872430068572	0.28563409930682643	0.5671405797635023	1.4103096887102433
0.407329359425533	0.5063840612221756	-0.05429455741508509	-1.2108473451206785	-0.4138706781374737	0.8676420756688104	-0.756866125660897	1.2708671773013955	1.3887254349911715	0.4104671600561737
0.12916760760373794	0.20091870354030097	-1.3851524013162722	0.7827332767386376	-1.0173781096573047	-0.1740206725282944	0.9214776918476445	0.4670678550423485	-1.3421934924209682	0.23406322619463354
0.5221642658370825	-0.48091282972390625	-0.4100216779709252	0.1880909453434635	0.5815735201107273	-0.20120533752102626	-0.15266353809457583	0.9556123576698987	-0.018890105177541132	0.3600137889838328
-0.4357443052915807	0.13165164247390493	0.15352839077983887	-0.2736952422813062	-0.2848496302895337	-1.3681078246323684	-1.4326508955067636	0.5139585106763654	1.000424196450923	1.6064455894542677
-0.9308290341693021	0.9281868172954495	-0.382864770304887	-0.8969273741119836	-0.5599784556913044	-0.35691604139447536	0.8499085912518051	-0.19317132499768097	-0.15772566208952754	-0.9260811509455047
-1.129759559743586	-1.0052680530355425	-0.15825077211646943	-0.08330354235995928	1.089463281491712	0.32061560360739555	0.039245356383192556	-1.150812944513504	-0.9523743821409026	-0.6638587009137644
1.6804768670069834	0.34455445771538157	-0.4095336224388208	1.6159551958722973	1.6279855223690873	-0.569449629169255	-0.3528847239272145	0.9963477314211263	-0.09267043641001364	0.17135884700004803
0.26614840644553434	-0.19949426411773266	1.2595934554265744	-1.7618563154216693	0.6143941761843926	0.322824729219321	-0.14629928963940086	0.615147162276533	-1.0490435222725887	-0.033578413920297534
-0.6919115281928664	0.36841830338070897	1.3142902676565282	0.7433689724293037	0.4643484751474537	1.7165191623753497	0.7372378352849027	-0.9137480577828704	-0.3501320218480626	2.1532375244698625
0.7800932023403799	-1.1505969831545426	0.23316744156656224	0.2504378750714919	-0.33523518922416967	-2.6018689340498264	-0.5657823689300169	0.9875348620208627	-0.337727811758868	0.24803500544178653
-0.5983192908905178	0.3921647897204807	-0.5708480610725887	-0.24824344487150163	0.21897594138322476	0.8884332372166965	0.2868415913727361	-1.3186747486193813	-0.36518127259308825	0.2152029259673418
-0.664067876703441	0.10393709654354025	-0.8313550622765354	0.23346828146616802	-1.1528834967739483	1.502828162650722	0.728873864224072	-0.5534704576941782	-1.5527755785929274	-0.8416850038117304
-0.5075222839248116	0.06195560209063415	-1.3520633338819266	-1.2499198403815426	-0.3592235567547356	-0.8360768226299957	-0.12004645935959005	-0.1861709256285088	0.5272106595580097	-0.9856595606485615
0.3268516093586402	0.33308482918134746	-1.1121900791376917	-0.6662268723432573	3.635552885371982	-1.4393095840078336	0.6957989328023013	0.003087231076054123	0.018304816454441448	-0.9559428983187687
0.9120426545853395	-0.42714372711780224	-0.25340201538302576	0.29452974587257685	0.530045142723885	-1.233678201806426	2.1643430806373027	0.22668428685243025	-0.1674981969163835	0.0746311079289999
-0.08839577720426577	-0.5064841060752902	0.15704605029832291	1.4636116382711883	1.7069724923888545	0.4860654712710002	0.2490065055124245	-0.4207869186839873	0.6684195986970558	0.30284016996214774
-0.9288261989465851	0.2607228061643547	-0.5215973497694018	-0.7862436756641296	0.7632036955176376	-2.0284236258963695	0.2182435305435926	-0.8740793986524537	1.5801973639318732	-0.1971889687033848
-0.9240623531226121	0.5215158627336302	-0.4638586650166266	-1.0187547930039254	-0.31916048634453803	1.0521201990079008	0.32875348215338746	-0.6944152470083702	-0.08956268917793966	-0.21605540425531908
0.29199347267068304	0.62940745136352	0.7067662354051348	-0.8815902899712557	0.2112006656544884	0.21973212771848225	1.3365662528271307	-0.36942010419128557	2.0781838824636583	1.0345145499194344
-1.6157561545587151	-0.8204278712669902	1.2841980353944746	-0.11062345411877776	-0.8158496318459292	0.27803435145516875	-0.8441096110172951	1.0245652228763584	1.1407395107362386	1.8631984717318253
-0.48999578352041023	-1.6258568470858588	0.6376937004587865	0.80699794599945	0.04941557912270171	-0.11635319631820211	0.4485515062645116	1.2085367494381922	-1.602563532427301	-0.029024925435286942
1.2382766020896914	-0.12306577073365944	-2.1894949635787264	-0.5823819799805887	0.28193653386240736	0.7490115853748758	-0.5730113295153961	-0.5837905876679138	-0.6407189200146288	-0.1411876808786679
-3.1191573683019693	-0.7947498394726797	0.1021200778718098	-1.1196274219271352	1.553928350035168	0.6974664844985612	-1.0769580909737861	0.923579177392816	0.7387272575772267	1.145284758642163
-0.9015152203063012	-0.6051192479565275	0.24706846717209882	-0.2463685848080043	-0.04986682296991632	0.2558952035491127	0.5683623830208566	-0.567679914913125	0.4609831926926206	-0.08374297983637571
-0.5956592989545076	0.9999801617402079	1.7929306248050607	-0.13967651243499754	-0.07226924599635683	-0.8473316916621765	0.7816751760921766	1.6039380271549302	-0.15317040130052814	1.352119844288121
0.6059762614223103	-0.07963210959091992	0.227504137615677	-0.13403758936815077	-0.13119142492863256	-0.6338310830908933	1.034195054626766	-0.8717066092716209	-0.3942518998719017	-0.7108250438885131
-1.0013835407149674	-0.2141857518302394	2.7518172519567776	0.32065447809610703	2.88865300459543	-0.5368811484155872	1.1959563672387072	-0.05728114151757892	0.2731630513066091	-0.7557255211275583
0.30215272384787506	-0.02495631698203499	0.40254990439590055	-0.37005224524228814	1.2752958078512264	-1.6067711116194021	0.49563244976511284	0.9190922500695304	0.7384847172200414	0.48000564530310386
0.8113873630971313	0.33799930676122886	1.6706975099654844	0.24473925928130671	1.6557071870531925	0.554330313572329	-1.4008845858277965	3.1758642117442615	0.1976167990038197	0.4615802612796817
-0.40270773183832165	-0.7190065637268438	-3.6070645175783795	0.9909181185395799	1.086735318349988	-2.438476246397772	-1.0054887886638615	-0.875723265592493	-0.38774326138432774	-0.35476042103291155
-0.7990093423927573	0.5143184338396911	2.2671203836714464	-0.43326736411604827	0.5031272120177295	-0.3714029670412687	-0.5386708914944119	-0.23989305880101577	0.9692055263801045	-1.3846710401070363
1.1470000680071177	0.20558546575051723	-0.5443316702130585	-0.9931106494761944	1.3491149445121595	0.5672054565905252	0.1571755762701127	-0.42236286765990394	-0.7515034093374264	0.6008498863743488
1.8833248994290241	-1.0815386628539652	-0.38577351972285057	1.2509199068715864	0.6068425855628584	1.4143302795291797	-0.6262080840095872	-1.48386759260448	-0.09423406740624443	0.2449635312007494
0.724562603871439	0.13504144378282495	-0.9072918906103357	-1.9477002745131116	-1.4780794539924564	-0.3777583406303481	0.4755588864243363	-1.7663504637970717	0.5344383542979652	-1.7925425755986886
-0.9493687980066073	-0.747662177356937	1.2844775951759912	0.7049175275018309	1.341612613216884	-1.2106578534634214	-0.020834919080516	-0.6166589847315064	0.0393606105401744	-0.15511819932077797
-0.9123813421783042	-0.3396102827731946	-0.9753591407834312	0.36289571665424913	-0.5148429761410229	-0.22188828545330527	0.2606545613002663	1.5206702904964333	-0.7962680303413008	0.3996036783675166
-1.0308001183123803	0.6875853374738766	0.03280028061229983	-0.13961519321780955	2.1043639450126945	-0.641490898127249	-1.6062266871453414	-0.02008315914326649	0.21110066675979722	-1.5111075093619994
-0.25134171315266585	2.204194943012299	-0.34000448501968683	-0.01194580900055986	-0.6293909312959426	0.5973126360788346	-0.2586334615938392	0.2865157187099434	1.1252758427638938	-1.3414437846037754
0.4044985335584232	-0.6422246961845444	-0.06401953265591868	-0.6947688918587479	0.1820129955429877	-1.492530488672458	-0.48954798722077425	-1.035322041960488	-0.9600937394863037	1.321398888695633
0.6585182641369842	0.31633131371686696	-1.0832292844622855	-2.315854534274451	-0.32515199828142943	1.2690862770839197	0.3670852292515323	-1.4966321752246028	-0.05926733701455649	0.09868175814213802
-0.22450745165026703	0.9039858060302085	0.8631638914447655	1.269970286028457	1.5697098899802062	-0.43639047571093376	-1.089759127128829	-0.4815155863164015	-0.4502952843083968	-0.5031478887370935
1.2314319012075599	-0.7676302295919973	0.01595769342269661	0.09209160719155995	-0.9517688445044143	0.16099450111099434	-0.4288871441161599	0.6236317198566058	-1.4068267176902256	-0.48058585529871284
-2.363761546474761	-0.2846663181642287	-1.6920131868953203	-0.36948548815358695	-0.28345070154355617	-0.42936841169992146	-0.5633505867609871	-1.8540158107100289	-0.8576460825803235	0.2672526039589061
-1.1519213808856794	-1.318207394508269	-0.08606037120144976	0.1139979263518079	-1.5112742834342903	0.7743015247809543	0.034708018358042915	-0.12681314648381434	0.6878323957621699	0.840234724363089
-0.9824653895329117	0.30641354545974286	-0.9065685515524355	0.6391001127313112	0.2399398213167604	-1.794570596282781	0.5270689965618206	1.108567161106001	0.1969781981136608	-0.12691948460302366
0.06795767906170049	0.2414323159899867	1.1311175906266164	-0.4775109249232808	0.5701711271328408	0.022590391917272027	-0.6973151105134001	0.05294910404480412	-0.0005081234681355538	1.75396747731201
0.028399495673144256	1.3552452236845898	-0.7765512965965804	1.041676476268092	-0.5067728115139937	-0.8389561125499602	-0.7423942070700097	-0.2495082163817965	-0.2778243967251606	-0.014632329644559572
1.4461684905817678	-2.356714457474296	-0.9620211472988142	-0.03460865132101085	-0.41669388300574567	-1.2179154377576171	0.3287097111989112	-0.5139647793055667	-0.15259707076580914	-0.2765279491133561
0.04742820041527755	-1.269848601496962	0.06814173118500712	-0.3046542666439542	1.3269420306677078	1.7188097798877378	1.3325315400435687	0.8725867617002394	0.9099089573656417	-0.12607734400541393
-0.3271515613319864	-1.0339394857765798	0.8921262653967225	-0.08980925542224087	0.6510373864747612	1.1348021996396085	0.8152659298103604	0.20002077636300336	1.6590504965261983	-0.2849260367506697
-1.125553313465755	-0.1216264420155543	-1.1658624765343686	-0.1530992604587317	0.2300292509499363	-0.2574064679482432	2.2474929469978817	-0.7802253274060782	-1.445698545936347	1.6454713170351882
-1.2754242322870357	-1.294391658708984	0.05848948912001056	0.6783602473914878	-0.23361442946589714	0.984121253182365	-0.6923385615044494	-0.13214458985876268	-0.5351188148589326	1.5977647783687003
-0.9302161059347727	-0.14077939934781494	-0.2805446785371819	-2.2852956255570835	-0.9179157309832694	0.2679295254377951	0.04255927317991984	0.5295905310720876	0.4629146658600568	0.6152880903544529
0.9175329470095964	-2.3643751390361123	0.8639480621113895	-0.2126158609705819	-0.14079310892825708	-2.235063400000966	-0.09268428344660998	0.5194865169833549	0.40349555470460435	0.2867726413402264
0.5608314594630548	-0.6715776805617275	1.9928396415458758	-1.7474709852637373	-0.30146234497446206	-0.13117561692766744	-2.110948405653459	-1.2470603378623233	-0.17385664759131253	-0.013339626370018582
0.9292556275356821	-0.01644448761994658	-0.8610898249325958	-0.7851684910928766	-1.7418126271192493	1.5592648023970275	0.3612912242860806	1.798411544948067	-0.828150656454138	-0.015799321841386958
0.755510110823856	-2.059685396870414	-0.8495673332367722	0.33801037293183056	-1.2684903237087544	1.716716207329577	-0.2529440325038808	-1.348102008672321	-1.1324037691224897	1.2060656039025033
-1.1485594696304184	-0.5178975600552421	-0.7680661515633408	1.8443970245998047	-0.8607990124700423	-0.2793892170907664	0.43897460832185836	0.424025389074647	0.4324152897546825	-1.5532671477623792
0.1924169373594432	-0.16652381781237033	-0.1297374710927776	-1.5010397743756492	-0.9969273927262927	-0.44398851017070046	0.04620199341261847	1.2828793527310272	-0.6476751280418795	-0.859206512170713
1.0755822277392733	-1.27599203385537	-2.284356082239707	-0.7078390946000935	-0.6742633353470844	0.2047774322334154	0.6533724395412113	1.1379025426618499	0.6021468815190837	-0.4228178788897563
-0.4170749756772835	1.2133450334445972	-0.623144283354131	-1.5105661839678057	0.45246877180566086	-1.1591084535496434	0.7215716580543904	1.312134972312129	-1.1449827157122296	0.43730498870917434
0.5863740240989551	0.8909154546151431	-0.3713914656693496	0.18877569661678656	0.9248609948579448	0.19985567527274056	-1.7611820450123619	0.7560598158773743	-1.6018735282581702	-0.5929500584781668
-0.9003246183835606	0.12168872717363616	-0.25788982712461334	-0.332481019056048	1.2894387262769813	1.1874426339017563	-1.5524092599643762	-0.270252513477767	-0.19753848754666747	-1.041553960551108
0.3925883055384934	1.1298315331032183	1.600758040342484	0.3115521219241584	-0.4651082933343055	-0.43940631520085066	0.7506101167803676	-0.7829698382001524	-0.12413980308964934	-0.16476878807286097
0.1962616797478915	-0.09415881088599834	-0.36798572019861125	-2.303371831726808	-0.0699854354877472	-0.8067586398935996	0.5481214631458053	-2.2595638162811915	1.7090313492178382	0.25306648671281806
