col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
0.23283208675177625	-0.8207624762273069	-0.1606866506077066	2.1816381128434585	-0.392388361638204	1.145499867295398	-0.7508766302382784	-1.190050761700251	1.5494353207935443	0.13062124826563093	8.554791516361556
0.4955602488085314	1.1463452670962249	1.934627687594227	-0.5255214621010729	1.729508704992567	0.3172983211209461	-0.13214696194595038	-0.02117135705789629	-0.3621542167170124	1.8437079661605604	8.508042193594987
-0.21248065799667096	0.26514453742681976	0.7274421874729202	2.2801912982073023	1.2800867122039328	1.183214370696319	-1.5180699575170764	-0.8555214620928178	0.6078869173747665	1.2435082691082748	10.1735463700969
0.6118841226823769	-1.2883654469541443	-1.2748121291685082	-1.3233831976120498	2.0026233386765497	0.3093790199855674	0.454826615090475	-0.32603950251262176	-0.3677412107090602	0.8816506214027942	8.840705204794148
-1.047179937652151	-0.3904733825893344	-0.6504306071866214	0.02410737300913009	1.8029212742892773	0.15536974472662102	0.04389560608274854	-0.6796799367003419	0.028188143421857187	1.0908818410184613	5.913127846676545
-1.28558959373112	-0.9459880690236856	0.11052410495035933	0.18599084506282332	1.3484772546496493	-0.4959414938522098	-0.3956096433952173	0.34261837040779963	-0.2613926888305608	0.29139815716512857	5.663530221068553
1.8102931438351653	-0.7193984561469713	-0.016712013170195373	0.4530844933730522	-0.9641304684409624	-0.4813595233529945	1.226007639019471	-1.5523397635707847	-0.8914785159768179	-1.2424224848394758	9.357226501725892
0.3559500766652252	0.16815717640589226	-1.7849164420642567	0.6227555678831046	0.7527483668571543	0.12822182406183294	0.8914547887636787	-0.08406992673373631	-0.5391916982254881	0.8281540555967979	6.1556199232571664
-0.7472628253803022	-2.82819604457713	-0.35662112586291383	0.5649560555929416	0.08841929362758641	-0.06768311716148513	-0.7387159346787486	0.805992554721657	-0.9466979661611844	-0.8618560820801417	8.006400999844091
-0.2301184569604887	-0.09260728294124808	-0.9218508080052432	0.4039173350940593	-0.40998923300271145	1.859759111951324	0.7591565857640485	-1.1367407337943642	0.02946959658749076	0.11818770916156547	5.961796853262545
-0.5091989781711943	0.7404898452959164	-0.3625173778955039	0.9006905838576784	-0.03152464951140602	0.9468460333205596	0.965451309732188	0.31801115458759005	-1.8745207611096844	0.5108863591450081	7.160137052626729
-0.8611486160577029	0.7564977649361563	-0.7137499012466947	-1.111485061398947	0.2780852411169514	-0.5065771831162953	-1.4050372848507624	-0.5761789537081582	-1.200339675088203	-0.6273291112630235	8.036428792782894
-1.969550930308456	-2.0926018046280905	0.4804493190907206	0.4942678509358393	0.2820512644858069	0.7607297835994385	0.297749665521205	0.9618724674762018	0.4751089026713049	-0.03872408602195178	7.8531060747390145
-0.938054965298426	1.4123861080074331	-2.1989320578306484	0.6454114083949308	-0.2955609639380913	1.874571451467364	-0.2569763854771259	-0.9494078742062658	1.0902323400727094	0.4190956661371629	10.080629220830158
-0.8124906715626243	-0.4852977655296605	-0.2362748712847557	0.3825438026158416	0.4590274791469913	0.8615062804796653	1.2453635869233033	-0.35958903506112355	0.4083420449399901	0.005166452459427103	5.255601990003383
-0.8901909982770949	-0.3392137740809743	-0.5936381585356094	-1.1325238197544456	0.6242934093159568	2.0654394646712277	-0.2454023764040603	0.5731796370724328	-0.7417592257397668	-0.7973126610868645	8.002953524938432
-0.4828102955122643	-1.5506146470291158	-2.0199991767501686	0.8061526620952479	-2.786353061200916	0.631232196390596	-0.008032811538675539	0.024748449665771225	0.5830112778764759	1.4694182210424604	10.362372799101692
-0.43285408609733617	-0.746254512620827	0.16391705661978406	-0.6054206725203367	1.3795439398972225	0.7940528224608827	-0.23604072675860904	1.0067556874673025	-0.2536151052864484	-0.0062662832888696575	5.624720893017619
1.6047644557212055	0.9019021838266316	0.8999310054243431	-0.26474039006232897	2.060535471474948	-0.3096035760369341	-0.22503890687825545	-1.743068086063608	-0.8519729090493099	0.22792438716661326	9.089481371704178
-1.2888415549834076	-0.2063887574701882	-0.5248235967716679	-0.5550189053639698	0.4811811822603796	1.4662053347698418	-0.5397618713739354	1.966782937036302	-0.8106386522884549	-0.6159992774035983	8.455642069721746
-1.1343787976496555	-0.2220620346263089	0.2204890817755125	-1.027797445846462	-0.6313638241034585	-0.13043539577487764	0.13959660948657882	0.05203991469854757	-0.6431396233803001	0.8134673362839017	5.014770063625603
-0.9167410220802964	0.6104802946334078	0.1310568678422946	-0.0043939610859062015	0.8787024694350786	-0.7121230125535171	-0.9533447378685586	-0.3260704054902559	-1.4697985180765962	-0.6344034380248379	6.637114727090748
-0.2506615965451461	1.3875777294983571	0.2059356379127739	-0.17555656027482536	0.1512016623346342	-0.0380257659333811	-1.1050841397363078	-0.7753833200771328	-1.2140225763484205	-0.7354350465243014	6.03888403518528
-3.560020871896915	0.48445419579992	1.2128677310559388	-0.13432070189022524	-0.493133490455781	-0.5759466825119701	-0.031300536616457826	0.5043401850664696	0.1364914821809071	0.1281320652525419	7.261007942727127
0.1529084328164289	0.14032329424065934	2.4304964356044714	1.096104593345773	-0.7189508032747665	0.7855207301102527	-0.4291832828849905	1.0711194035750091	-0.12006716920517375	1.4027130489863795	8.347387194043904
-0.023323453475551256	1.1617412694894935	-0.0027414104051421626	1.898903103125975	-1.2305919375118637	1.9801355079926768	0.4577212639583471	0.6477882234946455	-0.8227813341552752	1.3771926456333496	9.60292014924232
-1.9678748235443881	-0.3731479452711284	-1.5540210351041202	1.162431146303374	-2.050420325026605	-0.977000180724422	0.28035920493634264	-1.6683871673777524	0.5818600635002175	0.3196961387716132	10.935198030559963
-0.05887397311975904	-0.7435114379897371	1.2566721776032543	-1.0711123047101283	1.175945988719855	-0.5541218250572347	0.92794962655114	-0.028077002925069795	0.469762742255752	0.4556265591974995	6.74165363812943
-0.666185605800656	1.1937137775982856	-1.6662054233646413	-1.4526676500066142	-0.20921617452344535	0.5833480226372177	-0.626745211364817	1.0930386892239696	1.2514189547087071	-1.169396978758929	9.911936487987282
-2.1231097240524353	-0.6871986392585271	-0.432296924227024	1.6533524330980056	0.431860268259371	2.2713583793873062	-0.6681415810292118	-1.3958192003546548	0.3287937027571302	-0.4272275855328359	10.419158437956503
0.8093529282159181	-0.6646398095505548	0.0749896697553925	-2.2223972663915954	-1.9266801168019871	-0.6756157898261096	-0.1329889837684438	1.3862178059598782	0.4992117477500877	0.7228680455721872	9.114962163592155
-0.20237133955457606	0.05409313613428544	-1.417792086709832	-1.1441500808706502	-0.18797651014011327	0.1930783800107203	-0.99569825797484	0.1040741480851722	-0.99781631372696	0.25184185453465163	5.548892107741801
-0.01257747686281584	0.7317237534400911	-1.5407176501809128	-0.10369384147845986	0.3814659722328623	0.09747154404516553	1.8423270992704412	-0.10266941249411994	0.10245125580350828	0.2880099671686421	5.203107972977019
0.06335869422826118	-0.010453918703359738	-1.86815187755366	0.13725053388453404	0.14826468654555153	-0.5165210342205532	0.5429275440947344	-0.8946517928071918	0.8526405808376601	-2.208236240694086	7.242456903569591
-0.10977834817960012	-0.9855219980833496	-0.29635902005367065	0.31260543107925354	-1.0689224690659822	0.5631838645046369	-0.20318553619820354	-0.7207689048879656	1.0375263919633158	-1.1340305792167082	6.431882543232686
-0.1915340295208142	-1.2042502198042104	0.19956033569244527	-0.14730674106654704	-1.4812868445707217	0.24569083764009456	-0.4505443962956615	-0.35212600397700744	1.5234575928343883	-1.953480988604768	7.749237990006658
-0.08518011377723772	0.1033717582600074	0.5700869519727254	-0.20959298989802902	1.121258675115518	-0.0427915297911181	1.3347068798626018	1.6961557242868601	0.4475213111685071	0.5672731684439194	6.177939102576524
-0.022563009483731317	-0.13499999735465867	1.918216169536596	0.028329485767531613	0.8550955474646433	-0.12794898700492746	0.4787251523327306	1.734491851074061	-0.016518569314882155	-0.7953851393483568	6.112273908682119
0.9932577411131608	-0.33804572256545506	-2.3607055230466716	-0.10043007974924673	0.08839455393349102	0.29509504880857057	1.8884539321285192	-0.4136960324285218	-0.14927566745331014	-0.8411422892714301	7.468496590498377
1.103541016609139	-0.5467276072635159	-1.619646195193107	-0.794060512562123	0.9519166778475202	-0.16836928557103267	-2.723105484313564	-0.34489013620644443	-1.3246157713155002	0.9758070738816768	10.552679760763624
0.4099667638858694	0.2756614219213239	-0.3565034563683025	2.150249335265899	-0.2697772068203009	-0.8221303571101232	-1.257616947397889	0.9881857215755055	0.5180779424373614	-0.3261663534126384	7.374335506195212
-1.030287851363291	0.6275106403953878	-0.6002313047240553	-1.5348073796365471	0.2676795206111149	0.7890390262052894	1.8862908731199233	1.6647694566435145	-0.3575805753089966	2.3873182299845475	11.145514857992668
0.14244286632242653	0.5826505105325422	-1.184327190577728	0.9552169840446688	-0.2969106190936657	1.165472158112352	-1.5227554609370257	0.06953910255166854	0.3983981829702693	0.5322392914001758	6.849952366542523
-0.4734223426490016	-0.6306546726222801	0.11588619664744125	-1.4173620568352787	1.3123368289501771	1.0704835765760032	-0.9699833056173884	1.1382062807097435	1.3995268734334074	-0.3035051135204465	8.831367247561168
-2.237970305371254	-0.21175049913640245	-0.4640874735696408	0.667234710385742	1.2139246856510302	1.926389841494493	-0.2486739458914126	-1.9645359470139692	0.8945219940080742	1.3521250364200363	11.181214438942055
1.0298596622818048	-0.2592764118031064	-0.006307957359233441	-2.074280581748525	-1.072765385626432	0.2337331425578477	-0.22433177185793787	1.05680643082543	-0.17141794199978766	0.7468074321588096	6.875586718218914
0.532155288782555	0.12219979124819948	-0.20776261840763308	-0.4997239641840833	-1.2018095447566504	-0.9493696910698852	-0.4398546849216455	-1.0479441810397327	-2.133138025446605	-0.9780468184858676	8.112004608342858
-0.2547892623711471	-0.63000460434862	-0.08311133026656943	0.4284828240333123	-0.20499889360628207	0.6868320481499431	0.5664718300410817	-0.06062893190548661	0.6456247066557327	-0.4837308922757688	4.044675323653944
0.4109826089088241	0.5873815454040208	-0.8073964632880536	2.6645405438006193	0.3425743231920843	0.840588324876178	0.6163801558984573	-1.4097630629438267	-0.8742735924879587	-0.0567451743230581	8.610625795123081
-0.623890284452078	-0.2644748142089707	2.2423305385945516	0.9279378842003336	-1.131552831774446	-1.929443246034736	2.43649006188628	-1.4079815958592687	-0.6163888155001929	0.7269692082372499	12.307459280748107
-0.13340115304801456	0.1330416624179661	2.4818195516954953	-0.6161067981267875	-0.4239575485332873	-1.30676345270505	0.7694970042996624	-0.03240827340674672	-0.3660142220371178	0.6493150467632187	6.912324713033346
-0.36157717788023774	0.04133718921366356	-2.1011926087695665	0.21535046432842792	-0.0615322781004255	-1.2032341281697914	0.2920215133940249	0.1153353479769796	0.2774507655911421	0.8293707805666317	5.498402253990892
-0.739133012787775	0.20437162833584374	-0.0557381120235993	-0.5420441758032966	-1.374765728884762	1.8919018055831027	-0.0941986192989312	-0.7882573102735122	-1.0750258528906846	-0.4718576066421567	7.237293852523664
0.07616272597483859	0.22882913495535775	0.8033817029181447	-1.6185320055315622	-0.7319882155633443	0.6378969840432923	0.4937753096761765	-0.5975321665572654	0.7104238965484654	0.0426928358803194	5.941214977648767
0.53282394790737	-0.06907493884596093	1.6851185976912018	-0.9193360473747428	0.916866695497632	0.10490314674323753	0.8943555349459541	-1.1158817976083697	0.306438709105382	-0.30832154045749754	6.8531209561773485
-0.4933491093506406	-0.2299956727823772	0.9796187655052316	0.15637124966443378	0.19704582143570026	-2.021876951122661	1.4454456867495495	0.10054533332099652	0.7527137543560928	-0.67345195923501	7.050414303522693
0.005510878655831228	-0.6790871600111881	-1.3738793497114543	-0.5179963909292343	-0.138723950835072	1.3762685246145236	1.0244749486257427	1.0408755799185427	1.4686054531446004	1.1113350210491435	8.736757257495334
-0.7633062548145064	-1.6004120555828056	-0.6343431745548712	-0.484114909409685	0.4280124825630551	0.7298949581533776	0.4824979806874233	0.9255027900855622	0.30597630681666355	0.14556479918445694	6.499625711852406
-0.2898064359598532	1.520499925870184	-0.19539415881697209	-0.22019652885951546	-0.7344864241452567	-0.9980704313321564	-0.026820423086813268	0.27170194785414153	0.4940784363681449	1.234592787283106	5.985647499576144
-0.9259250590717576	0.2902567984022182	0.8534931107749179	-0.4491562662692037	1.6447383053307767	-1.413624506298587	0.4531340512079128	-0.5227709807071479	-0.08851365387757579	0.9541696161950908	7.595782348135189
0.2396168999398081	0.5643651015769665	-1.0537574351587724	0.24989752497094225	-1.3597874615324423	0.5215269118319126	-0.6542942067460531	0.8056430620571149	-0.19815363728902413	1.1437226098214206	6.7907648509244565
-1.4168163285525095	-0.457564670401504	1.1823946320870085	-0.6392330868805806	-1.426140567550341	1.424352663458989	1.0303786069243115	-0.032754464566644804	-0.7672591886327892	-0.9151189697938874	9.292013178848565
0.3777504219418569	-0.9566321270551608	0.590738858392643	-2.2174099429755354	0.11360153795121468	2.1212758126133493	-0.1327283433106565	0.8016936620112589	-0.18874751134528864	0.40889944931283817	7.909477666909802
-1.5117695132771762	-0.9687311052976436	0.4571684637993201	1.1019437112866075	-0.05386289792869022	-0.12803765659679536	0.4800487562080594	-0.8137056011975146	1.0321847671166473	-0.7432513791073864	7.290703851815842
0.6242648780057141	1.0247926432081134	0.19456406095674256	0.8712799097793466	-0.3885830178202794	-2.0469197152968137	0.10939978066134184	-0.4362666156702145	0.3244075611730843	1.0753120593750207	7.09579024194667
-0.15664601259737798	0.3913378039312699	0.2778630579144857	0.15188649017978195	-1.4941734616913154	0.7004438245179895	-0.05719945242019885	-0.8046059169673558	1.2032255722884129	-0.9924470968110738	6.2298286893192625
-0.3651276014021244	-0.7931782110520372	-0.5506435530742197	0.08708606455191409	0.09148461682536972	0.37575866227485466	0.1168670638282567	0.4495025914159207	1.5780886642413825	0.36718212181245147	4.774919150478531
-0.5119073150986163	0.6697404990402563	-0.5808357449770788	-0.9522345859661708	0.7141241349059915	-0.7172382917743637	-0.3614489682199853	-0.6411236992041205	0.7124141251399815	1.3388798659088323	7.199947230235398
1.2109959877281629	-0.2929393145077153	0.024730947762611585	0.30731935710346703	1.5883471171587875	-0.6833638414968801	0.9662552736685452	-0.3900804235519699	0.3198602290160062	-1.346337618047858	7.130230110042003
-0.5024733428607915	-0.8571208210990807	0.4660062530300704	0.3876299340499685	-0.15363485923965248	-0.5086244818810279	-0.1337924623464283	0.03790433850285035	-0.3578938009362946	0.1850805314259044	3.5901608253720694
-0.5870109667280917	-0.1560147940157861	0.037307985078447486	-0.4505670930249297	-0.6606226070996514	-0.4234852538216991	1.3401352698910929	1.41215477579614	0.8158896634266294	0.3236962000027574	6.206884608885225
-0.495003914122389	0.9950451043605992	-0.533740341356708	1.4508130739478349	-0.25830632372261725	0.31842044259545016	0.2307270248728588	-1.1200618832762588	-0.05343642327575706	-0.3919723768819072	5.847526908412381
-0.4161668531395339	-0.9014027542720612	-0.6736853874350446	0.5803009214336907	0.7249339548391666	0.4659738377584891	-2.481724198451479	0.3217261909635665	1.0688774000516132	2.6344273483056937	10.26921884665034
-1.47156462500331	0.23282660432002736	1.337169219478415	0.9606320376876509	0.8815665689725486	-1.9894273135492624	-0.8379589908151176	-1.3709337114011146	1.0712947968384745	0.3678405020423613	10.52121437010828
-2.2914278491047058	0.5670877575501277	-0.2317135330561139	-2.1388770764586957	0.540869714567067	-0.14146972191467574	-0.2827804612447333	-0.3892462504159643	0.10898940788383307	0.9967448531206629	7.689206625316579
-0.08160977827728431	0.6033244249116788	0.18918774317523115	0.08959578901888664	0.12528137818669755	0.2319607436008408	0.7046183098586867	0.495207589934007	-0.5281307985291699	0.2688802925859026	3.3177968480783857
-0.8658398075336258	-2.639554056447736	-0.06164281860544212	0.8081455259821866	-0.4701638268142835	-1.2319738067385142	-1.4228490824931916	-1.3419943917817656	-1.1232227631231506	-0.19648002108563475	10.161866100605529
0.05323536410763973	-1.5755234236875704	1.249202568186804	0.962595519102695	0.8207574707327856	1.1216357013318219	-0.4736774328428541	1.294874148121418	-0.2944787829897312	0.2971689531993797	8.143149364302701
0.031641942245991685	0.3835630214253245	1.2992996115880835	0.6966761470241309	-0.17756746278208171	0.0868939582310684	0.5027827894048581	-1.0416124517011416	-0.5461540882015049	-0.6563469114031922	5.422538384007378
-0.1115770809937372	-0.5831987100183347	-0.3998718258224757	-0.5281104856760079	0.2568352773136296	2.322537701955961	0.5912770973048701	-2.4366170176012747	0.12359652340267108	0.08838149696126762	7.442003217050229
0.5045108991236021	-1.1719877714033493	-0.451331199865537	-1.1988847844975203	0.087050407889184	0.3913041042785779	-0.9625549099369921	0.09079977322981768	2.1879551308497094	-0.6561877208380238	7.702566701912314
0.02821255777523564	-1.3944546387279542	0.9093299107576741	0.7178473676772278	1.3365715543228691	-0.5756872788381715	-1.1298516024774192	-0.8242533318617277	-0.5233491631492729	-1.330940705384411	8.770498110971964
-1.5533674540744609	-1.3299488639842103	-0.32519924532351296	-0.8986124484702906	-1.3671524278306446	0.5446042601431463	0.599652254586681	-1.5504846420259053	-0.16313290377146955	0.09412595321333064	8.426280453423653
-0.9836877703989678	0.5919408980132989	-0.17998427423016333	0.32311087525145377	-0.7022886282315443	-0.3217134162529139	1.2624317275573111	1.562021542204744	0.7903579294935474	-0.9525993407007919	7.6701364023347365
0.4565848106712901	-0.3734583839757075	-0.6646967679994222	0.17301263892051158	0.9369145319969664	-2.1658109206632354	-1.1471019400813838	-0.9176205915964638	-0.8649567893814315	-0.8523874264474662	8.552544801733879
0.3016722061314917	0.8683463016595167	-0.09737303190178016	0.2442516705117206	0.3578763207885637	2.7214229316154186	0.9253548597066618	0.4450459139171843	0.28633299647333954	0.10138287243665974	6.349059105142337
1.7271450131638622	-1.5567142827356464	1.7965277393187131	-1.536326569974017	-0.7538125593627243	-0.09302291362091092	-0.8381670122890382	-0.6142107521114923	1.9188864975003201	-0.03899267226142094	10.873806012338145
2.1715631240967985	-0.01567693929517731	0.6899521034832797	2.81957450638205	-0.4702069621965341	0.21342707447337556	0.6033248033974649	-0.3368936802135308	-0.7119058159616694	-0.8732573893107408	8.90578239881062
-0.8083983174151174	-0.17304099955901706	-0.7814303930262788	-1.997927089915204	1.4012852202228756	1.7886061620229603	0.21143539700480826	-0.8537765543774586	-0.4001336552197817	0.2040537069404955	8.620087495703997
-1.6825716031432365	1.0687407865184042	-1.1981207377737348	-0.4341547738177733	-0.031176752897482576	-0.28198267294207513	0.3537083925288617	-1.317418586506269	0.8107144190030541	0.2308435001519083	7.409432225282801
0.015050026168422609	-0.7998545089311121	0.763164194806657	1.6829133148349524	0.9892930071210936	0.2711981393913908	-0.87572589363126	-0.07934148005195188	-0.03984343314687057	0.3814597794423037	5.897843777526016
-0.8631640480306817	-0.8341051055099225	-1.2250991648818228	-0.16607285947022385	-0.6532736160665232	0.6183689878241541	-2.070815133336731	-0.5992245616332419	-1.8555079079776668	-0.040370254146345534	8.926001638877313
0.7678181438432924	-0.696282685533798	-0.26668860399553185	0.4055758768863287	-0.295820784158422	-0.349921978881509	-1.6111972583513363	-0.5680403148980043	2.358973573507572	-0.5410917058672644	7.8614109259230585
0.9979090562708774	-0.22604583742430015	1.673276482941375	-0.5658402152937146	0.07797749222660601	-0.042087315093198505	0.4434377855180568	0.7621795476779097	2.2285679878655342	1.8772746068780868	8.89459632718966
-0.6316296095658183	-0.25410677646696705	0.6984977078519867	1.3501874944552978	1.4513981460758243	2.6659457219926925	1.1151823066255695	1.4502344892950907	-0.1523085613388519	2.201024500504872	11.970515314172971
0.4232981125068425	0.3348584068889217	-0.3446571069165825	-1.7950989561410513	0.24261225085267465	-0.283342828294514	-0.3543579827287873	0.9476195816722968	-1.3799655882027873	1.7391660005269542	7.844976814731413
0.41308007198808816	0.005407143007311457	-1.0956191553821697	0.2859744288305038	0.3788706791419334	-0.4830462515836349	-0.16426312989036182	-0.5771201818405043	0.3162603393470005	0.8829329928630176	4.602574373874525
-0.6919312070428967	1.8118331402844463	-0.4098490344627848	-0.7434210470837992	-1.569325207705029	-0.5643015866423527	-0.4843045227512165	-2.5190608679683355	1.0102305238667255	1.3208267388482164	11.125083876655804
0.5717921287112566	0.08276868968964705	-0.268866735038657	1.0764264145142222	-0.7846388205159209	-0.16716826597024462	-0.264986850894332	2.1740129932433985	0.7296474506554771	-0.8052012404450307	6.925509589678186
0.4049160544292957	-0.6097592117595217	0.6530786399631514	1.0369762985821305	0.3363875049028342	-1.0335758165987132	-2.2866031771421547	1.4367693988003951	-0.16899545671030322	-0.11942679560687415	8.086488354495375
0.7754937891137801	-1.0971089354852013	0.6762795384211806	-1.3780052988698068	0.16325503442854195	0.4509028447199024	-0.7050663451372617	-0.14936868664803246	0.5360296320241899	-1.6324289495008066	7.563939054348704
0.029249691023868964	-0.8154853331674166	-1.127799301872535	-0.17829631763883802	-1.0132711580494982	-1.2610310784060363	-0.2004787835327473	1.238421602664706	-0.1525038186707622	0.4832015976469307	6.499738682673339
-0.2446793427426388	2.131971102163866	-0.09284101201436794	-0.7435741769896848	-0.30449864099810103	-0.2551901901681534	0.5378466123171316	1.0178189031701674	0.3406200502058769	0.2968610392600157	5.965901070030004
0.41089801537272996	1.0363900685000442	0.4533245673220461	-2.5073560307555134	1.8414462395479716	-2.2887733321430983	2.3156237527319625	0.13020025343294722	2.59621499975594	-1.0819643985897396	14.662191658151993
0.8599733501448505	-0.3377304509912362	0.5202681868886626	1.060869719876513	1.690170065750472	0.33362249846879305	0.7279535787079809	0.8632257142511017	0.4803209216173055	0.20959634378919595	7.083730830486112
-0.905420848050368	-0.21135134241294287	-0.28012705183937875	-0.2976970675279845	-0.4851855550792038	0.34447674431209657	-0.3091087211830482	-0.31371617388874723	0.9286318402229612	-0.08857216840361007	4.164287512920342
0.36040861384990996	0.2599180899846222	0.5880214422124436	1.0608158335625704	-2.5548789429494683	0.3456959022628944	-0.3736683721467958	0.10772339013790838	-0.10838845981786188	0.2622663626932226	6.0217854096176975
-0.28005085267304924	-0.4187637835846065	0.6147189783230813	-0.6642635777128851	1.396129078363492	0.7905715119277896	1.2457190179160365	1.5523453858217584	-1.6128241969627355	1.2518780233979203	9.827264406683353
0.33763799542301426	0.933968730407897	-0.2713251663746408	-2.1307915221125286	0.2452083826202857	-0.8113238029466195	0.6916842805460071	-0.045849967221386234	1.0295232744695744	-0.4655158211970104	6.962828943318964
-2.7386592652291686	0.8960751410068238	-1.0279631390396906	-0.58936825368183	-0.5500260190504572	-0.5055479835809187	0.19425076518957632	0.2125676197165476	-1.3394541863574752	1.5535687200906183	9.607481092943106
-0.8209446762472234	0.21477630851806576	0.30766128687395194	-1.4773239424977742	-1.560206244392547	-1.5257628762759028	1.3067881262431251	1.5994961703559096	0.5626008895658481	-0.6082398008932599	9.983800321863608
-0.5530883966703443	1.2372074156683417	1.9419301015594947	1.206542595793259	0.7128647764660548	1.2814956032969342	1.9543089966262592	-0.35231812963931264	-0.4166988961230176	-0.405937238262097	10.062392150105117
0.8866405943211558	-0.5335922987250507	0.13534550240397936	0.22323936448087925	-0.04054707451612336	-0.17508624803132722	-1.5400970861498595	0.9668929883253892	-0.26517421376788863	0.21616753368058594	4.982782904402239
0.023010599981708214	-0.2504169212473278	-1.214443526279774	-0.4886546688060557	-0.3674072859170405	0.6020244468108709	-0.5495625917451875	-2.578206645546791	-0.031413319415745225	-1.4505205879994818	7.555660593749982
-2.0265133475614885	-1.8647174084847	-0.5740473352141116	-1.236228094518122	0.06454584538451337	0.03839717375452373	3.6260947270672	-0.7614118259570258	0.1951416733459287	-0.3899092321384455	10.777006663426057
-0.859163935699291	-1.5469279632727357	0.8105704125013465	-0.6744782778798875	-0.6604936207445912	-0.6921164254989179	0.6180970856288698	-0.4456048348749814	0.08925416566199193	-0.6616613093824296	7.058368031145043
-1.3432707178928152	-0.9041978771905654	1.0581988383702623	0.7641757506337813	0.969912521972516	-0.043141312881086434	-0.22390165619963096	-0.3671597029692429	0.8630069439888323	1.2373009287104682	7.774266250809201
1.762946175302844	0.5745947657631295	0.17892146094579414	0.25272982238195285	0.031642984739231016	-0.07619425252812792	-1.096594735536477	0.55502702483663	-0.5645832110991843	0.8104126611545278	5.903647094287899
-0.5241179155136141	0.22263260832321266	1.5800871479759335	0.8154825234265047	-1.5110912662642535	0.7126279340820015	1.3428069077414366	0.17241833349372945	0.08330996553885271	-0.2538762597619117	7.218450862121449
-0.9634747536239232	0.7010213684018515	-0.7142791170076974	-0.9230726726066214	-0.014060963956130336	-0.8529188728671593	-0.9312129098543032	-0.970829774725932	-0.4642251542916212	-0.2656857363006023	6.800781323635841
0.5081867418260447	0.3807075961759147	-0.6958934116435174	0.9124054306063688	0.2784530261137493	-0.4992900366396978	0.17491868542382186	2.2265229401438096	0.5803767255752452	0.7463422118096154	7.003096805957785
0.5468445712551994	-0.16936154210095294	2.428627875509954	-1.4954687600611167	2.1565287749348703	0.7393136498375242	-1.666693103786431	-0.3633766354270613	-0.9515546633696332	0.2891616752234349	10.806931251506178
-0.9884636245274616	-0.3714016032246506	-0.8280557690976507	-0.8715872175126064	0.5597991619128392	1.6558131070578048	1.0192827642688371	1.4353467594861689	-1.6357496672731215	-0.012034396591515015	9.377534070952656
